id,Цена
35863203,339826.9856882055
35758087,430427.5593372739
35795621,256042.294724972
35782885,260523.37599098028
35836007,260146.41059789396
35746423,222121.14815669405
35753133,529089.8521844433
35880845,155574.177791281
36033807,378490.5562846753
35794771,229395.05074204915
32637059,884255.8498837978
35837189,160848.92991405047
35856751,119015.67045600827
35835091,636621.4951086505
36062961,280012.82100077276
35874625,120037.98380086856
35774053,67879.64793297014
35928495,349918.92511482124
35869597,724650.4748313152
36049631,35352.577450873745
36057665,147731.8020634407
35821663,137916.59455058732
36056033,251428.07956570873
31310843,699650.7118269833
36026841,420563.5213737862
35758341,155584.02898252363
35717583,273321.35713063116
36039673,785117.2442363914
36028931,537426.0268187537
35924273,343137.94222599926
35795157,136754.34064365693
35814603,544320.6465063628
35813475,1396955.4580493607
35836871,501532.18686610897
35782099,174370.51144100862
35864897,558037.3106017148
36030515,201848.9422550125
35834525,407818.0415704733
35851549,213201.4522833956
35830323,143392.15231248087
35800729,261108.23987548408
36050075,147110.22377464396
35783079,206205.8866318424
35884527,587887.3833988683
36033765,693402.3554985445
36059961,539402.7127959331
36058299,171506.66058921412
35850277,288991.3163977998
36062377,344707.8316331059
35856683,79002.49417688813
35864611,215447.0879210497
36000347,86988.66374979544
35820227,554918.4323858679
35823537,965618.2252084021
36058083,828423.7585479383
35746029,102791.8206844164
36041379,54833.272668954334
36018395,335493.23488610826
35848265,767890.5186249218
36036145,1053059.7136329124
35812975,290127.8595264422
36048171,116604.52952641276
36017303,537703.9863636141
36066113,214199.9486173887
35746427,359286.1810896041
36081967,137207.70828102864
36048187,161751.8795341525
36058441,636288.8213456707
35827361,581850.9823441699
35889671,827608.624708152
36042051,108978.88851921199
35874329,437232.47407325805
35779591,198569.94274522163
35886481,171286.6367635796
35754553,398662.6742097738
34966991,181615.32862639092
36036033,278040.662317857
36026127,197271.79925139423
35881239,266507.6615516778
36036559,457867.52703339164
35845387,68657.37198000615
35824027,109705.55366599279
35878627,301947.8686768777
35834665,1072891.9221662374
35746565,653795.7728752857
36015655,230277.41466829373
33882029,820671.5578097053
35971179,141339.34017193993
36071067,435418.6473233107
36017603,219858.3736141784
36010515,305738.85007989366
35871489,303389.26616576547
36057155,298292.785392704
35917999,215429.92144749837
35831959,389981.9034685389
35846415,189282.2759146525
36057709,373179.8295077679
35881451,180066.70009043583
35739951,290337.5133477221
35741629,303587.66596356843
35767117,412475.619792225
35859465,429934.04058936
35867145,171653.61392128546
36029027,453087.2674732655
35799299,55784.50157366882
36030319,82558.23696421819
35876437,167596.10887100306
35939997,607009.2603145131
35861761,128642.07360018865
35864441,593848.9501857727
36078743,380885.08177839493
35864381,660045.593395633
35033657,138381.07628910118
35808241,199171.78043912706
31104917,1402697.89050988
36046201,426727.4451983162
36013607,105698.45422027113
35813579,650062.588079924
35885539,358853.25943302334
35862191,251896.41252302178
35755413,99322.41594117686
29576727,1530467.9129768158
35870249,1161199.4152796902
35759527,168733.6198024763
35897325,128200.15295042521
35851263,558737.2719785604
36045861,74278.95513596188
35864037,220774.15369598786
36016997,127961.67053389172
35819767,622646.646632521
36011285,53765.473298783574
35816061,326655.199164098
36089343,448018.913164589
35843703,309612.69911237457
36038123,113830.21699354936
36048701,400208.06377806014
36067019,371627.77915567387
35804643,362726.50765148574
36076245,226563.52739203023
35901825,249729.27357588997
36009241,107710.661067169
35874091,228163.74795002904
35757591,472529.7483361482
35855709,165662.49951841444
35996839,780382.7485110172
35864271,444538.4948565797
35768395,201091.1588921556
35860905,162605.3060830945
35852659,522895.5786888087
35839897,122039.92531349814
36027561,85388.42636250576
36050373,174348.42391106318
35800761,70957.05590862482
35911575,176374.9148671059
35742527,348101.19083706825
36047205,143876.27853761817
35901489,58728.877260291585
36046113,211067.15848496064
35735453,456065.0828789852
36042175,69310.5074207672
36046985,299719.0468710984
36014875,149670.39158060757
35969059,222181.6755167605
35911055,247845.15356921745
35962207,362898.6734342674
35867377,353355.70611260965
35901997,114838.31769727505
35768433,76426.64266467567
35777869,140158.0794306452
32654677,1357975.7672089057
35819397,415943.8120008692
35919933,186438.45454256117
36030305,38676.758577710585
36028447,68630.78336467332
35851585,114798.77672932117
35835399,500687.71582314966
36047683,414680.8149040412
35808935,239646.5663755127
35975921,307448.3514687429
35820301,116180.33294502049
35835929,335428.51905426965
35800351,125890.14836640227
35996767,248260.1344770949
35762241,238122.45716298942
35760329,1083451.4399346863
35048085,426975.18333587324
36028743,266045.64119288797
35794905,180809.82734115404
35870897,296526.09959913
35840505,172978.1034977153
35816163,378276.19590321166
35903223,571127.3408045494
36003215,273336.6804300042
35735173,252924.98051690264
35979545,267905.26765059703
35901117,296412.79192008625
36047431,148942.61111955927
35783239,90080.79830582488
36037937,68045.26488219977
35776183,366894.1774668587
36039861,1019872.4568844448
35964999,255556.4839141336
36056319,355772.0389570423
35831643,217150.26714465063
35845979,80389.43415429078
36038593,217040.84395534958
35853707,369037.339165141
36006445,250580.37540934328
35842301,369204.99826020986
36028893,160958.83911728545
35939933,95059.93924036041
35849475,102320.40838015302
35886425,136850.12598102906
36060151,1088394.4088859109
36034153,138742.67440087264
36038239,636730.0486423285
35867281,153333.32185866826
35897343,148159.98192847788
35920083,490604.85533526726
36057263,56950.814668878455
35829959,243720.76378437734
36056331,114221.03130905371
36068271,116657.74925518414
36089663,225626.85050636905
35947681,188140.5141344139
36063225,568061.6953324027
35751029,1323898.3111096912
35870363,355997.90347043594
35889401,393733.6439170072
35874971,155894.5809108396
36045509,747012.9484788997
35738411,469319.9616511869
36009223,317122.4452812322
35965051,227405.2744475525
36043333,232892.35461769433
36046065,156681.3198203935
36013263,255789.3478385231
35801015,360473.7478274065
36063633,850671.1588426237
35804745,302095.5929190138
35862037,82539.17757369897
35813885,450245.27212534
35780735,581713.3966261437
36051707,438956.3691428413
35991845,438381.70973002916
35851459,101060.71972911604
35875475,1069106.1235858954
35743405,413960.46018184605
35845807,138594.5354912669
35868775,289074.7168498533
36023975,398326.47628688643
35899961,457467.94456544594
35812857,135053.6978929471
35852375,307638.26707591757
35862099,196379.64007867093
35904015,147745.4498842627
35887565,216083.29608218512
36057535,125659.53987153107
34334653,699848.194289829
35855895,109166.56930925786
35797471,772933.8801165852
36032965,135434.21112088775
35868391,122531.93643767502
35939789,633950.2346750933
35813483,499960.8337104332
36027151,182941.84440691082
35820221,1169005.519697356
35752947,405824.2237845926
36058039,487990.9644441628
35867057,72350.01032644323
35855021,203093.9482448365
35870147,172064.23344820063
35996505,341801.438025258
36017989,194330.3418486308
30596101,1391623.6013922694
35133417,304834.514568749
36060169,530147.1441732849
35817999,72390.30895815871
36062721,296020.1489424889
35874379,447451.44998052536
35882955,375342.6660628446
36059101,310400.13493007934
35999689,429741.8840380906
36027383,293765.04761096876
35862073,63955.76207477899
36076397,280523.83879316814
35811903,581289.9043769445
36001893,172450.95253448412
35997299,1088805.9294304377
35776535,105448.77472152129
35883199,218604.15283720393
23354631,177140.68199185218
35768037,257250.98723676687
35933581,742298.7571517718
36051887,198482.75352322866
35877527,183731.05342628708
35886499,229795.91587288337
35886789,102769.6932948728
35795899,1487194.7985439058
35748989,374342.9846938674
35999419,85398.94231646016
36017959,244523.55678864615
36023567,814609.8166811486
35846175,104351.45807404941
36038327,111130.56894025824
35842473,275733.1889991573
36050615,390253.6154771925
35880591,766052.7953339592
36057151,354765.51684669364
35970649,282589.62474171276
35830465,222465.14129495504
35734007,99633.74021639128
35757381,76910.05879604144
35859687,225557.27321514566
35803055,231777.44279038272
36013849,176829.55832288886
35774679,231005.56180752363
35776431,374324.9937738523
35879581,217022.1124269159
36067355,66424.58070668852
35829673,178921.83318081737
36025091,191268.5062552619
35806883,140711.24997535488
35804521,92065.2715570223
36091919,70020.29567195347
35818129,304785.65695275983
35886413,107576.0610136996
36002523,157614.13630737894
35849331,513825.05135989346
11549723,100638.57683422558
35875021,897481.928995207
35845879,60922.45667641913
34993449,294932.1500014537
35832313,196113.22680691967
36025865,165843.3340580534
36017695,224549.09204884263
36057369,279221.6140063103
36005883,88480.21619815806
35864903,219247.73621819634
36055357,208632.1511358422
36050141,89708.6594509208
35847763,160126.832992356
36058479,101174.43909105172
35824135,165589.4470767189
35817973,217061.72316681853
36040547,231696.9547913057
35768347,408448.56399416836
35812845,469224.4899296546
35887223,442372.6437605831
36038207,334701.6872313062
35877357,320585.7186278824
35862049,164131.58987181124
35826311,323204.1577071191
35861321,302530.5769187005
28390453,188515.91215287533
35831403,180286.2680870176
35885081,146095.09446775133
36010641,341390.63006691803
35746627,378451.9438068616
35862025,390303.77336022054
35877349,191072.61821996397
35899125,127905.62848233135
35802295,319362.08168972755
35752281,173918.2471199322
36010697,388414.19303879054
35867349,356363.3323420622
35778123,521304.2263820027
35839925,447166.30951676477
35739749,177293.90107393477
35864615,396934.71542537224
36010867,157812.11422518257
35768169,30722.8680691847
36013223,114906.9592506201
36029779,610693.3944614086
35903055,98227.05990838946
36029135,252597.17637129637
35859023,65621.37121112387
35996321,251717.39421163252
35971047,207259.9272820695
35804645,169084.3648736909
35868119,231428.44817850902
36048205,206022.89949859623
35820717,2044574.5228038316
35787081,115370.0623275638
35732763,433529.6295262874
35808197,136499.6289434111
35881385,200287.41354156673
35852515,83668.4334191858
35917997,290483.6587179005
35855049,67314.75142599622
35834819,449738.4180853839
35783139,441035.65673467994
35818131,176324.00973588496
35878463,286110.6869875677
35905931,101944.23967950405
35814451,886348.695239919
35831257,1403938.001113016
35778351,458725.2762332411
36026485,366357.39153579256
35864047,274702.1948793331
35874121,232746.2276629538
36095161,172720.95285563212
35804533,734922.9073617718
36017061,432655.5606000158
35624045,109344.25164808428
35952511,185614.47170869782
35964839,70362.64534150105
35816345,1184872.303577444
36027529,133806.23123637668
36060963,374633.37184275966
35830423,161587.98106096036
35863547,391866.3780998944
35798583,157738.61598211195
35761587,601386.080724367
35814803,461285.09257674357
36065903,276998.1369807574
35991617,172807.7914033462
36043467,496243.0703031204
35851299,389358.627802379
35837357,591519.5655690694
35776189,60234.12383420188
35888197,475340.1108310921
36052283,508298.0653853766
35997211,156204.04649421404
36078467,192176.53399975083
35874567,156450.7521028827
35832591,124721.2563341224
36028569,80473.218540328
35872839,700505.7807445237
35804387,302730.7996731179
35829833,156650.5477504108
36024973,90028.88488386755
35888919,602957.0905559807
35871909,433470.77642423724
36061341,513316.3773289878
35823431,496671.36918268044
36001313,87466.16071801113
35823877,285817.3336955869
36057211,31453.950147847547
35901349,159656.6786716212
35782809,346788.6244676106
36047013,438697.75060343277
35847711,198770.1822412093
35814751,615974.96332862
35987473,161754.9567909193
36028411,544104.3866107647
35738913,116173.9051998426
35846089,235673.89327973843
36009725,1093000.3262305274
35962361,193562.01024649426
36013921,326441.2928830847
35872691,122028.30688136676
35840157,283294.08010042453
35998779,164725.17518913012
36018847,417871.1769710116
35874959,484681.76891447813
35842127,330437.000264837
35919849,112006.38187573994
35880795,175366.16651705338
35804591,63663.129087845286
35830315,987351.1837107497
35842279,554792.9926483089
36047723,289889.9902664681
35881767,137698.7482948868
35911409,329704.08326337615
35771955,478584.50520686276
36027773,169337.37682506046
35755083,108898.82292942629
36036039,305050.6505120263
35820125,162417.93287047555
36069151,169885.81533753756
36060155,824006.530030669
36046121,73896.45644663359
35880395,184408.5240325789
35798127,209259.4218261936
35970841,227737.29589486303
35845847,43544.51318778216
35754991,237058.21958583928
35835769,531506.3890191482
36022343,274118.853793596
36028871,557056.4335741184
35793385,211673.05408127225
35860055,293573.23059134727
35769417,435956.6093228587
35957189,133671.55028559978
36037459,362658.3252845011
35879561,316347.4883415708
35761751,251238.2286527402
35836033,364714.27479643613
35875959,279171.16746336175
36025435,428640.2019277113
36052457,130427.62465341705
35775299,75156.2330446155
35812643,237186.96382505598
35817983,145493.1440437947
36010357,327574.031453967
36047127,164994.08300162558
35861747,212147.2652755344
35745853,386891.77865514765
35758305,170729.81292894966
35850617,214198.36423972054
36021629,63916.36800883234
35824351,138041.49605763264
36018307,686750.7659267595
36051837,388875.2163878546
35862195,255795.0688576882
35847919,414830.7079007253
35830419,38876.16216142837
35856317,197171.66114526513
35801289,475792.15825265547
36043551,231289.9096265526
35823779,712578.3997834589
35864841,384984.5664167347
36057251,63920.28252617355
36017689,249942.37112513173
35868517,346948.2465520475
36029159,155271.00353233548
35868425,42758.88753804248
35740995,58543.722534778455
36060783,965557.0773897775
35961721,125124.04648709715
36017609,933553.5561914361
35871729,339319.06575147505
35928431,380662.9958467584
35963923,315368.8381998533
36003177,345296.3655752075
35824339,150980.08597905815
32839313,392369.48495214374
35763613,102230.81652472258
35849289,215573.8753061092
35762373,132220.80219816408
35870365,403129.0349625551
35801063,1226680.8349267617
36049797,355828.57266568486
35867761,320222.61158407707
35871983,783648.2051778293
35831727,127190.62075741154
35769843,699530.5019652663
35911119,302075.9696322603
35775827,572175.5932954898
28775627,518964.50365072855
36035951,310321.6081105898
35852973,246575.77330866747
35815983,248597.92096157794
35757537,514287.5638351732
36047143,264017.3074345694
35864195,439244.8510001045
28471901,485274.4376906097
36041351,167461.48668378041
35949915,85357.96902572116
35781817,226916.87974244994
36027861,52409.81227425852
36050093,765922.0251055022
35855701,810941.1471912179
35854037,346987.6949879763
36082175,724154.6386338726
35838423,379144.4432130874
36035295,113745.2605740095
35999683,576991.3339879175
36061353,116512.37702554416
35787257,165584.88737754003
35822971,365180.3100158845
35802297,184924.01007892753
35813615,1790775.0204806742
35949259,259436.07451856844
35814157,463675.7010929895
35910991,254131.00225833335
35753923,1903277.5602043082
35776855,50509.23855981899
36057193,42182.89790903587
36026723,130242.98952891715
36075225,523833.56248801743
36014889,84111.08156047207
35850289,106096.22261174252
35795405,145481.36190950143
35798691,383638.7576727928
35756907,147079.99098253215
35871993,327010.1453316389
36051231,144496.80237228394
35971491,220755.5891021739
35814867,308354.7491205169
36018255,178687.50862906952
30676809,610166.8984543924
35858801,506187.5362204479
35757969,130119.42136247152
35835377,237935.13815841923
35886063,82747.95551734608
35835373,259605.0375039099
35911611,221145.78962171174
36041881,138882.1645988389
35918429,132829.69678556977
32258245,173121.78005252764
35763247,166116.43058408177
35845077,171240.11064879218
35783253,193269.99704770604
35881231,627753.6183092413
35971039,208124.0966767963
35906839,1109758.017961201
35786821,406131.85380019015
35776433,280505.67462616204
35911579,104500.74191322093
35823765,147996.11634402047
35889765,280422.78487672354
36029189,528179.727459142
35732289,428780.1454188392
35760991,163391.231720261
35781767,143614.09120781792
35857417,192768.27273589224
36036783,1032896.6900905814
35838529,256686.09909252427
36010475,597179.658301402
35473777,308902.41155080596
36033149,275597.39366233145
35782157,96016.12254583917
35823807,93459.51133243923
35864881,333462.34223783383
30799675,509009.71928624774
35910987,263701.50744463096
35798785,122550.31531075838
35833589,950335.8758575574
33025783,1625834.7262464392
35806527,573378.1920997285
35904641,41922.79138933741
35834523,454148.72559502197
36037271,101366.92863290808
35825521,604038.5127554926
35867445,578186.4764599048
35836145,299127.0419221386
35873741,1283355.4746206047
35834673,1020300.7422529217
35812705,114480.81764946209
36045719,418479.4649164476
36051723,181754.0198536174
35996903,436003.4885659966
35949689,133695.44947450748
35964549,97585.17783974596
35815935,203497.09819997128
35962125,72718.32487885466
36037781,120077.710349554
36037085,203740.22258981987
36025295,127174.47244327787
35737939,259993.28812063922
36013513,343642.8314038206
23233775,75660.1823917006
36084257,193476.81437357227
35838477,357191.73716716375
36026563,217458.99237881813
35847789,278728.439329664
35819349,247083.60674337676
35817991,357809.76331892976
36006377,327710.0000026949
35813411,221263.11682065547
35965457,145474.04237234316
35886831,303274.5602717481
35831929,162058.15202844364
35842595,452723.35627021315
36018315,140175.653475032
36081835,156373.13858998247
35870735,417585.0497347885
35836201,128755.37742719016
36057099,686016.1653469764
35888915,253116.4622095516
35997905,127007.84600688863
36057089,168623.8104713067
36040429,239701.54005248318
35808129,554745.5867012005
36027269,540458.5768159891
35664075,108747.25033234378
35929739,331661.9535500069
36048401,106079.35966032985
35998399,231385.0134053747
35763159,194140.02314744252
36043345,407352.52421940194
35859421,1022206.7328593911
35834923,121641.20995251669
35975875,152303.78876256017
35855879,168788.40129340786
35860179,403045.2727401289
36017287,493047.7382365354
36003371,234866.14483815333
36026143,229656.44023170765
35840783,235582.78472759094
36088217,146274.54316481575
36038253,419008.291836168
35816201,502055.2168363721
36037447,379231.66820893943
35812927,331030.8407538999
35901829,162902.02911031645
36045843,468116.982422212
36047841,250782.10351053608
35998083,204433.46480099706
35983427,277244.4461680752
35800763,74344.93753842308
35996601,250977.75687316761
35997815,146444.01402810984
36017729,578413.6703057043
36028391,545773.2652534641
35846255,565548.8630623573
36025785,234170.88654979275
35862461,453191.1605177335
36085443,486632.8874572228
35875963,630840.9182356857
36093399,266409.8586439215
35745797,593846.8748998063
36033471,535389.0559504221
36038475,149582.7819135216
35818061,122983.362367076
36001345,241155.28768714916
35722229,297731.77652897855
35998075,97993.91763457927
35867471,204569.2398703992
35762395,312752.7965695435
35760563,447664.7248551142
35808071,261602.04667713062
35891279,236881.38253655043
35825795,393710.43410686404
35850969,777878.2585347827
32792557,171162.30473030542
35880881,441612.08327142504
36046093,918180.6246316453
35734115,117705.57160536596
35879433,576775.1372620472
35876225,295409.30040417705
36048909,454416.27875169605
12230262,826610.9995288309
35793545,278086.00298078835
36035875,538536.8678089378
35901981,116906.57589474533
36018411,208118.4936697952
36009063,286208.7517898754
35851503,123130.71786182019
35795345,208259.48068803942
35883137,327531.4604045397
35764239,280967.8667429411
36028847,747289.5014540186
36029187,214225.5150912564
35962579,144294.05383675738
36069581,285545.1270502187
36056329,112338.32442604777
35862499,93535.70274345504
35814401,436664.0238166787
35913129,362864.4215146658
35901573,129477.9287728801
35995923,343015.6056216456
36026633,402592.6293976812
35897441,58350.22465375985
35833957,200416.90251901528
35804621,264440.26491486223
35856495,204463.0289923813
35928661,173401.82867245766
35874483,94141.75257503506
35998107,819567.167650373
30747193,1922609.3666795588
35745621,94724.9248827966
35760911,229928.75477786345
35999463,186091.89104055992
36027107,237172.42902886943
35997009,241611.50775790948
36045277,843173.2300473684
36062711,69622.88931704857
36020027,234644.66592495795
35911215,353947.51607048186
36017329,138493.94067116413
35870843,495910.6206987292
35771759,387911.1929833776
36038507,96108.43888311605
36010257,231455.24812166562
36072119,52542.13771635415
35795701,119707.03161750449
35999699,211455.29520926878
35807635,184700.58177385444
35819451,168834.30014658082
35861867,164366.7722781966
35867075,641415.6121875371
35899107,586795.7267857937
35971375,85602.72241528209
35761037,164416.6966951789
36010045,392087.0384816768
36025115,390603.01410952554
35869837,138799.88382297542
35961485,376470.1113921268
36001927,273734.1795314333
35822981,84471.82084939038
35965531,139429.5238880923
36034933,527653.0583169494
35964907,176531.39203901167
35889781,503472.5013297524
35791191,179432.5453655662
36026795,344681.05975933006
35749019,225384.72711404602
35862391,332860.23419731675
35790523,277820.6116220711
35963915,1048292.0882690148
36094565,399751.27868945315
33351499,227550.07733484692
35882365,954933.2622145347
35824179,281145.8940221306
35890159,289973.56717988424
36010837,410446.0642758754
36008635,784230.3391745222
36050709,593818.7151136153
35971201,160767.55957862112
35903973,231381.45592399288
36019295,246743.43251818212
36050475,126584.16625066898
36014563,291989.55973106436
35786867,218523.76676318824
35872023,458352.89891640475
35843719,54577.07403604216
35964675,86813.3892032078
35871743,1100094.346502804
36046743,137638.74029293784
35911083,258491.80734031
35889343,226429.39208126988
36022037,483073.1450264164
35882363,1983165.4680278124
35821763,301784.01669578877
35845075,342927.8333755756
35827315,522111.08831064333
35760737,255251.73743132
36052969,319931.5771840652
36035519,397033.65818782937
36053217,260906.13692700528
35947653,105356.49875010246
36009649,385167.07046688756
35989303,146103.44112207662
35831921,378101.21164741484
35755793,90600.0313487361
35949715,501203.4965742527
35755033,199147.7376813549
36048989,244048.99301822032
35861635,192055.51024585127
36059605,385241.35869148007
36041861,214948.37980201672
36055713,557004.2768083846
35857595,303871.43947669014
35842749,240583.83598873092
35881209,325390.457785635
36032657,185496.65100606272
35832069,104789.91455572876
35776237,159966.85175144835
36012565,362638.7562265033
32792595,583022.1905250603
36027495,218101.0568468933
35957165,181671.7299827209
36050875,123467.71189250094
35845783,459846.74864474346
36004607,1155042.3716393062
35971643,399603.5350896277
36009941,218946.74866027976
35891451,260913.44815520686
35901655,560145.0348794599
35869827,469872.02498469665
36026697,469625.5057863596
36011415,218304.2221754899
35778037,416428.5684780501
35846065,170495.71484918546
35891409,176514.07923486026
35904239,272439.33729071624
35964447,185834.73520537734
36038445,223773.79284821864
36058267,300587.26132539887
35879609,557672.7871868256
35757481,235385.46615303928
36089573,159221.44695293263
35781629,181154.14872139253
35831803,269781.71182352735
35812097,273005.0538469907
35881641,216818.899661022
35874845,384746.5513463496
36036447,240260.36493990646
36017033,131024.34318328765
15780039,223992.04006853432
35829047,549804.6401845942
35751643,75765.78032573819
35738377,102710.57715006001
36013031,77684.73739812164
35979511,459291.9619908712
36065935,253622.8116921298
35965023,208370.11535598585
36017353,150835.61127807794
35964681,190327.20836796708
35760921,244473.4306415583
36002813,349080.67722039093
35835999,487458.46577931975
36081027,230225.32841438646
36063725,60329.684219680224
36047173,216045.15436741468
36088183,788578.1851675439
35659167,139230.80064255872
35782415,99316.7457696161
36052251,544925.6958955841
35840261,349601.8681000527
35878545,454412.0235283316
36044869,453730.18974363414
35887245,666455.5692479913
31505847,236975.03758282762
35986293,495052.8626172018
36051607,123410.47442940575
35971287,391701.8197626622
32365325,1572876.980388184
35820113,463332.7863779448
36051615,229485.18481891873
35911153,170194.14947211504
35872055,290991.9857715253
36025885,141973.92677393864
35815671,140401.6803855852
35964115,186486.49645701883
35796515,313568.8999063334
36022281,2004421.7854854327
35795409,641815.2311960375
36076233,594483.6736279785
24814971,495145.25198973564
36035783,184092.09327071227
35823439,492168.71358424256
35767989,643468.9789990274
35854875,376785.97280378203
36020249,334381.60990905965
35898797,268644.56932835694
35846201,312722.74866437406
35754487,262736.0016959558
35868577,160395.10606265493
35809843,420573.64631285757
35965555,219445.39498142572
29545765,1562007.1667067541
32238993,135249.7701485479
36003593,295617.7903809357
35939827,188603.19785490114
35786737,299216.61914783163
35812757,561663.143887032
35870309,1372064.4512730758
35758145,157501.89466468067
35798327,418794.28802090744
35821583,605496.9968124969
35852357,296074.5378201804
36026341,62931.70586869635
35855109,342650.8667339243
35943709,435647.4229854129
35815291,237691.4568091801
35745423,259423.0034187282
32679573,205518.70575429194
36031003,197698.2840237417
35795211,164232.54990263263
35852539,210857.02352264215
35765879,93351.42572607748
36064069,405587.0633514759
35824395,489258.24250388786
36035855,106457.07082658519
36034437,80516.40132894601
35754897,279226.75677956117
35991747,233987.55649328066
35758053,141982.3783497543
35991345,210862.6330318652
36015177,375772.06706374645
36027121,129353.29590240384
35864131,329095.92938030034
35781229,43666.627888143594
35761749,143356.75854517374
36027013,433091.22972265125
35844879,335363.78526270034
35885585,276520.3426551419
35782959,223707.67440228787
36063671,80092.7714302148
32126371,187458.03625817763
36068737,416432.27536470117
35841913,474147.42071525793
35856723,125557.00729583614
35969435,89030.25789019988
31189919,154824.46203742988
36033619,275166.308196031
35997153,777669.2237353007
35760501,215494.50709535618
35964427,469164.7812652153
36053703,342252.4194206262
35842851,391284.5347756144
35818175,256009.11672440614
36045501,515121.8321899185
35873269,92709.0297931253
35758155,171959.16319022066
35829837,84676.89534838237
35822513,405961.3467173809
28808531,583535.1596005738
35731677,79327.02015281083
35831577,466021.01459895517
36025809,301960.85842713085
36063525,100155.53171084389
35897231,340133.0951010002
35756987,261315.5692888616
35839511,80549.72237932551
35775905,356176.70171808044
35841251,226433.2666377941
35780809,337544.0360450527
36053481,507463.7998149692
35760451,1174609.5861462492
35996701,193595.3783219693
36009413,411133.9665896303
36024875,206896.97901641717
35776347,425867.4871560606
36047789,336014.9296934515
35848353,381104.5215294709
36026751,40925.04028928854
35961865,145410.83967552602
35771887,146324.5628202696
35868563,277327.5695550326
35880263,142140.66369061603
36010707,286654.7783641788
36046597,475876.4831088001
35876129,223436.78995043915
35956981,450285.0229255188
35798015,170202.5884282686
36056259,308275.37021875154
35798391,352439.03121066716
35890075,371384.6658273509
36055481,109148.23199341877
36088133,700114.3013965995
36027867,521465.93861152435
35865061,215867.31814556158
35815761,431014.3195166542
35991697,310579.01637063804
35846031,442182.2956882255
35763305,373549.6941780974
35852627,358924.95903549436
35768899,137601.5738271882
35819309,847110.8449753624
35862035,234830.61597373558
35919761,448602.35079188755
35864499,337693.96270803333
35812569,404827.4797099801
36044837,973056.2199823017
35791221,443246.8689756777
35807471,217693.76199429558
36060897,99057.36848802921
35845493,138997.85542284534
35795261,255747.9742418372
35840141,288678.79169800895
36050759,705212.7662489631
36000207,308525.05089007603
35815681,91083.55374212273
36017549,158208.42900829928
35918417,132872.83246082132
35849923,692560.708239285
35911177,104172.32612519595
36013877,87179.475380424
35819901,208841.72263722366
36042161,133370.17521261278
35851455,117634.31024558579
36042049,108895.4758558259
35813917,1366927.9300797957
36051827,487357.93212837854
35947621,244782.58822373
35824083,139894.50657165397
36028779,155447.8462230309
35949623,345602.9799131207
35762339,360378.95811209816
35911569,241261.39634514812
36027343,115274.4980488147
35782189,186831.55820052398
35768459,282539.45765055664
36038097,1399809.3241121676
35897145,233012.36292353313
35789289,379352.468106279
35856457,89560.2140931718
35795453,315202.13604018826
35921205,168601.18955624703
35964025,837757.2513473461
35774725,150260.07634912993
36032969,253641.70339061884
36089549,608671.217984428
35874853,394988.100978599
35984109,299580.75697734795
36017275,66494.16650524859
35222035,456846.86779802217
36003111,364953.04435069795
35776533,456782.00031526166
35875413,205736.98236560816
35763603,209998.53322959173
35782347,615065.7555703858
35991475,747863.6499856699
35782247,180992.71535715015
35774511,439761.7053419203
36037243,191362.50711021366
35814735,499583.0145830796
35957017,906719.861365745
35632783,105198.40174608199
35997239,471324.5760712898
35831339,427033.00920918974
35765861,178121.11271825247
36062559,429397.93501046865
35827555,162253.02334902083
36064241,287329.5760970619
35963789,174004.57256146867
35901873,374944.5062334077
36045481,692639.6738880179
35631987,234725.25668122276
33454995,102904.11907006691
35886339,113321.42646816645
35753265,157295.0108012113
35817283,264344.49510530697
35999083,258469.77881746486
35774707,442226.0948376743
35999713,364891.906669931
36029451,112867.62428498823
36048779,425471.4717833894
35956991,44706.9372893888
35949245,99549.93224755589
36048407,188774.346509855
35861417,155590.38345762852
35853737,658830.7758114068
36037541,204388.2726139709
35840617,130108.42277280962
35881375,243634.93217084743
35950001,319936.52045268135
36000943,362421.5074756726
36000081,296166.4099870073
35776775,170821.6130399804
35864525,390909.3120406545
35835763,403513.8660431866
36056521,223007.31619180605
35831915,492811.746830299
36014597,636011.0145116423
36052427,735999.6458607069
35786013,270313.967448424
35977767,361046.08057020855
35856705,164511.08249109454
35874825,543377.0169421415
35871811,662388.6271079212
35830263,294065.431703194
35842149,782041.6737493131
36063013,235370.90580394331
36021491,454152.5147911041
36017855,342167.30163810553
35852521,439334.4665306788
35837139,134337.5997511921
35872725,476643.5682364311
35759513,335545.2322966848
35763221,223736.97692652573
35897575,897665.6221413179
35868701,27534.158363472434
35800465,225838.7476915514
35844923,458847.2487966352
35795201,100236.10136537673
35956959,79597.4641505748
35765725,450114.55693145975
30692759,578763.8052356085
35971241,635570.7080345537
36033423,183973.19281924484
35787255,150692.96474399118
35939971,153630.97474818482
36047991,99717.68137087098
36041571,534619.9777657788
35766003,70912.79264612727
36090917,186353.31764039106
35783983,78861.18861372037
36018145,1335493.5281623558
35779479,289993.13362168707
35880241,382096.79075646074
35795137,347325.3818466526
36028917,607409.0876654894
36050487,99988.11979927268
35901421,211403.9992991343
35795041,63725.24151602262
29159055,349839.3132432758
35963813,1344999.2622263771
35787747,332513.76628159155
35790459,191009.76360783842
35845507,524196.09636867227
35949917,156978.86372047212
35791161,128981.82532233055
