movie,text,genres
Пекло (2007),"герой нападает на герой, но локация вцепляется ему в руку, сдирая с него кожу, и герой бросает герой. Модуль переживает серьезные толчки, что позволяет герой пробраться к бомбе и включить механизм уничтожения. Бомба активируется, при этом из-за невероятной скорости движения модуля происходит искажение пространства и времени, и герой в последние мгновения своей жизни во всех деталях видит создание звезды и поверхность локация прямо перед собой. Последняя сцена фильма показывает локация и сестру герой, которая просматривает его последнее сообщение с корабля. Она гуляет с детьми по тёмным и заснеженным окрестностям локация. Вдруг солнечный свет становится сильнее и заливает земную поверхность. Это означает, что миссия «Икара-II» была успешно выполнена.","фантастика, триллер"
Дэдпул (2016),"В роли остряка и сквернословящего линчевателя в маске герой устраивает засаду на локация и колонну его людей на скоростной дороге. На протяжении всей засады герой показывает зрителю события, приведшие к тому, что он стал герой. После позорного увольнения из канадского спецназа герой работает наемником-фрилансером, пока не встречает работницу секс-бизнеса по имени герой. У них завязываются романтические отношения, и год спустя она принимает его предложение руки и сердца. Однако вскоре у геройа диагностируют терминальную стадию рака, и к нему обращается таинственный вербовщик, который предлагает ему экспериментальное лечение. Несмотря на первоначальный отказ, герой покидает герой без предупреждения, чтобы ей не пришлось смотреть, как он умирает. Его доставляют в лабораторию, которой руководят локация и локация пыль, которые вводят ему сыворотку, предназначенную для пробуждения скрытых мутантских генов в его организме. Они подвергают геройа многодневным пыткам, чтобы вызвать хоть какую-то мутацию, но безрезультатно.","боевик, комедия"
Дэдпул (2016),"Когда герой узнает, что настоящее имя локация - Фрэнсис, и высмеивает его за это, локация оставляет геройа в гипобарической камере, которая периодически приводит его на грань удушья в течение выходных. Это активирует регенеративный исцеляющий фактор, который противодействует раку геройа, но оставляет его сильно изуродованным, с опухолевидными шрамами по всему телу. Он сбегает из камеры и нападает на локация, но смягчается, когда ему говорят, что его состояние можно вылечить. В воцарившемся хаосе локация обездвиживает геройа и оставляет его умирать. герой выживает благодаря своим новым способностям к исцелению и ищет герой, но не раскрывает, что он жив, из страха, что она будет избегать его из-за его новой внешности. Посоветовавшись со своим лучшим другом герой, герой решает выследить локация, чтобы найти лекарство. Он становится линчевателем, взяв себе имя «герой», и переезжает в дом пожилой слепой женщины по имени герой.","боевик, комедия"
Дэдпул (2016),"В течение следующего года он допрашивает и убивает многих соратников локация, пока один из них, вербовщик, не раскрывает его местонахождение. Эта информация позволяет геройу устроить засаду. Он убивает всех приспешников локация, ловит его самого и требует исцеление, но его прерывают Люди Икс, герой и его ученица герой. герой пытается убедить геройа исправиться и присоединиться к Людям Икс, но герой отказывает ему. Воспользовавшись заминкой, локация сбегает и воссоединяется с локация. Затем они направляются в бар локация, где локация узнает о герой. локация похищает герой и отвозит ее на списанный хэликерриер на свалке металлолома. В ответ герой убеждает геройа и герой помочь ему вернуть ее. Они сражаются с локация и группой людей локация, пока герой пробивается к локацияу. Во время битвы герой случайно разрушает опоры, удерживающие хэликерриер в стабильном состоянии. герой защищает герой, когда корабль рушится вокруг них, в то время как герой уносит герой и локация пыль в безопасное место.","боевик, комедия"
Дэдпул (2016),"локация снова нападает на геройа, но безуспешно. Он рассказывает, что лекарства никогда не существовало, и, несмотря на мольбы геройа, герой убивает локация. герой ругает геройа за то, что он бросил ее, но примиряется с ним после того, как видит его изуродованное лицо и узнает причину, по которой он так и не вернулся к ней. В сцене после титров герой имитирует сцену после титров «Феррис Бьюллер берёт выходной», заявляя, что у них осталось денег только на то, чтобы объявить, что герой появится в продолжении, и высказывая предложения по подбору актера на роль.","боевик, комедия"
Спасти рядового Райана (1998),"геройгерой) с многочисленной семьёй приходит на кладбище американских солдат в локация, локация, локация. Воспоминания уносят его в далёкое прошлое, начало высадки в локация в 1944 году… Американские солдаты, высадившись на локация, попадают в ад: немецкие пулемётчики и миномётчики расстреливают их с обрывистого берега. Капитану герой (герой), командиру роты 2-го батальона рейнджеров, удаётся собрать уцелевших и прорвать немецкую линию обороны. …Тем временем в локация в локация одна из машинисток департамента ВС обнаруживает, что некая семья герой из локация получит сразу три извещения в один день, так как два брата погибли в одном бою при высадке в локация и ещё один погиб примерно в это же время в боях на локация. Чтобы смягчить боль матери от потери погибших сыновей, командующий генерал герой приказывает разыскать и отправить на родину её последнего оставшегося в живых сына — рядового геройа Френсиса геройа, парашютиста из 101-й воздушно-десантной дивизии, высадившегося в тылу противника.","боевик, история"
Спасти рядового Райана (1998),"Сейчас парашютисты ведут бои в тылу противника, многие из них выброшены далеко от запланированных зон высадки, связь с ними потеряна. …Именно капитану герой даётся задание найти геройа и доставить его в штаб. Капитан набирает отряд из бойцов своей роты во главе с сержантом геройгерой) — опытным бойцом, с которым они уже воевали в локация и локация. Поскольку в отряде нет никого, кто знал бы французский и немецкий языки, герой берёт с собой штабного писаря капрала геройгерой), ещё ни разу не участвовавшего в бою. герой пытается наладить отношения внутри уже слаженной группы бойцов, наблюдая их привычные разговоры, шутки и даже ссоры. герой выступает не только командиром, но и настоящим лидером группы, его уверенность в себе, смелость, человечность и юмор поддерживают его парней, которые тщетно пытаются разобраться, кем их командир был до войны и даже устроили что-то вроде тотализатора на этот счёт.","боевик, история"
Спасти рядового Райана (1998),"В первом же городке, куда отряд приходит в поисках геройа, от пули снайпера погибает рядовой герой (герой). Среди окружённых в городе десантников герой находит солдата по фамилии герой (герой), однако он оказывается всего лишь однофамильцем разыскиваемого. Отряд геройа находит разбившийся планер с телом заместителя командующего 101-й дивизии. Чудом оставшийся в живых лётчик рассказывает, что кому-то из штабных пришла в голову мысль усилить защиту планера стальными листами. В результате планер оказался слишком тяжёл и камнем рухнул на землю. Среди раненых и убитых геройа также не оказывается. герой расспрашивает бойцов из проходящей мимо колонны. В их числе оказывается контуженный однополчанин геройа, который видел, как некий офицер забрал геройа и других бойцов в город локация на реке локация.] для охраны стратегически важного моста. По дороге к городу взвод геройа натыкается на разрушенный налётом авиации немецкий радар, перед которым лежат трупы десантников из 82-й воздушно-десантной дивизии.","боевик, история"
Спасти рядового Райана (1998),"Опасаясь за жизнь тех, кто пойдёт этой дорогой позднее, герой приказывает своему отряду уничтожить вражескую пулемётную точку и лично возглавляет атаку. Пулемётный расчёт уничтожен, но медик геройгерой) смертельно ранен и через несколько минут умирает. герой заставляет пленного немца рыть могилу для себя и погибших товарищей. Немец отчаянно пытается спасти свою жизнь, выкрикивая невпопад английские фразы: «Пароходик герой», «Я люблю Америку», — и даже пытаясь петь американский гимн. Затем он произносит: «Проклятый герой!» — и на немецком языке пытается сообщить, что он не виноват в смерти медика. герой заступается за него. герой решает соблюсти правила войны и запрещает казнь немца, он приказывает отправить его разоруженного по дороге с тем, чтобы он сдался первой же группе союзных войск. Рядовой герой (герой) возмущается и отказывается далее исполнять приказы геройа, порываясь уйти. Сержант герой наставляет на герой пистолет.","боевик, история"
Спасти рядового Райана (1998),"В ту минуту, когда ссора практически переходит в перестрелку, герой неожиданно разряжает ситуацию, поинтересовавшись, сколько составляет ставка на то, кем он был до войны. Затем он признаётся, что до войны был школьным учителем, и что война слишком сильно его изменила. Он говорит, что с каждым новым убитым он оказывается всё дальше от дома. Он хочет только выполнить приказ, вернуть геройа и получить внутреннее моральное право вернуться домой. Он не будет отдавать герой под трибунал и даже поможет ему оформить перевод, если тот так хочет. герой, видя, как его товарищи хоронят тело погибшего герой, решает остаться. Люди геройа встречаются с десантниками, подорвавшими бронетранспортёр, среди них оказывается рядовой герой (герой). Он отводит их в локация, но, даже узнав о смерти братьев, категорически отказывается возвращаться в тыл, поскольку не может бросить друзей перед лицом опасности: — А что сказать твоей матери, если ей доставят ещё один сложенный американский флаг?","боевик, история"
Спасти рядового Райана (1998),"— Скажете ей, что нашли меня и что я остался здесь, со своими новыми братьями, я не мог их бросить. Я остаюсь защищать этот мост. герой не чувствует себя вправе настаивать и, по предложению геройа, решает организовать и возглавить оборону моста. Небольшая группа американских солдат устраивают засаду на немцев. Через несколько часов к мосту подходит подразделение из 2-й танковой дивизии СС в составе которой более полусотни немецкой пехоты в сопровождении двух Panzerkampfwagen VI «Tiger I», двух самоходных установок Marder III и двух бронетранспортёров Sd Kfz 251. В ходе битвы гибнут почти все защитники моста, сумев, однако, нанести противнику большие потери, а также вывести из строя один из «тигров» и почти всю лёгкую технику. Оставшиеся в живых американские солдаты отступают за мост, намереваясь взорвать его, однако осколок танкового снаряда перебивает провод, идущий к взрывателю, и взрыва не происходит.","боевик, история"
Спасти рядового Райана (1998),"Испуганный герой видит из укрытия, как немец, которого они оставили в живых утром, убивает выстрелом в спину солдата из подразделения геройа и скашивает пулей капитана геройа. Из всего отряда целыми остаются только герой, герой и герой. Раненый герой, привалившись к разрушенному мотоциклу, из последних сил стреляет из пистолета в приближающийся к нему немецкий танк. Внезапно танк взрывается — в него попадает реактивный снаряд с подоспевшего на помощь самолёта P-51 Mustang. Через мост на противоположную сторону устремляются американские солдаты. герой выскакивает из воронки и останавливает группу немцев, где был и тот самый «пароходик герой», которому он и капитан подарили жизнь. Немец узнаёт и радостно приветствует геройа, но тот, решившись, убивает его, а остальных пленников отправляет дальше. Умирающий капитан шепчет выжившему геройу: «герой, будь достоин этого…» Приведённый геройом медик уже бессилен ему помочь.","боевик, история"
Спасти рядового Райана (1998),"Оказывается, что старик в начале фильма — это герой, приехавший с детьми и внуками на могилу своего спасителя — капитана геройа. С трудом сдерживая слёзы, герой шепчет, что постарался изо всех сил прожить достойную жизнь и оправдать все те жертвы и лишения, которые капитан и его отряд претерпели ради спасения его — простого рядового американской армии.","боевик, история"
El Camino: Во все тяжкие (2019),"Фильм начинается с воспоминания герой о встрече с герой. Они обсуждают возможность завязать с наркоторговлей герой, герой предлагает герой бежать на локация, чтобы тот смог начать там новую жизнь. герой упоминает, что хотел бы исправить ошибки прошлого, однако герой говорит, что это невозможно. Настоящее время. герой сбегает из нарколаборатории на El Camino герой (члена банды неонацистов, удерживавшей герой в плену), подъезжает к дому, где живут его старые друзья герой и герой, и остаётся у них на одну ночь. Пытаясь замести следы, герой звонит старому знакомому — хозяину автомобильной свалки герой, чтобы отогнать El Camino на свалку. Выехав к герой, герой проводит осмотр автомобиля и передумывает помогать, когда обнаруживает в автомобиле маячок, по которому его можно отследить. герой, герой и герой меняются машинами, причём герой оставляет El Camino себе, чтобы обхитрить полицейских. герой и герой уезжают. Далее идёт воспоминание о нахождении герой в плену.","драма, криминал"
El Camino: Во все тяжкие (2019),"Однажды главарь банды герой вместе с подчинёнными уезжает на выходные, оставляя в нарколаборатории лишь герой. Он просит герой помочь и, получив согласие, выпускает его из заточения, после чего отвозит к себе домой. Сперва они накидывают на открытый кузов пикапа El Camino крышу, а затем герой показывает труп уборщицы, нашедшей его тайник с деньгами, — именно из-за этого трупа у герой возникла необходимость на время освободить герой. Тело незаметно погружают в уже крытый пикап и везут в пустыню, где и хоронят. В определённый момент герой берёт из бардачка пистолет герой, но тому удаётся убедить пленника сдать оружие. Снова настоящее время. герой направляется к опечатанной полицией квартире герой, чтобы найти деньги. Потратив на безуспешные поиски всю ночь, и вскрыв всё, что можно, в квартире, в определённый момент он видит, как по телевизору показывают его родителей: они призывают сына сдаться полиции.","драма, криминал"
El Camino: Во все тяжкие (2019),"Чуть позже герой всё-таки удаётся найти тайник с деньгами герой, расположенный в дверце холодильника, но секундой позже в квартиру приходят два человека в полицейской форме и начинают обыскивать помещение. Один из них замечает в дальней комнате спрятавшегося герой, но тот держит его под прицелом и берёт в заложники. В комнату идёт напарник заложника, но вовремя замечает неладное и встречает герой с оружием наперевес. После непродолжительных уговоров герой решает сдаться, но вскоре понимает, что столкнулся не с полицией, а с такими же бандитами, которые пришли ради денег герой. В итоге герой берёт себе треть всей суммы, после чего уходит. Уже у машины герой понимает, что один из фальшивых полицейских работал с той самой бандой неонацистов. герой всерьёз намерен сбежать и начать жизнь с чистого листа, поэтому он ищет магазин пылесосов, которым владеет некий герой, известный тем, что за деньги может эвакуировать человека и создать тому новую личность.","драма, криминал"
El Camino: Во все тяжкие (2019),"Однажды герой уже хотел воспользоваться его услугами, но в последний момент передумал, поэтому герой потребовал денег и за прошлый раз — пусть и неудачный. геройу не хватает 1800 долларов. Вечером он звонит своим родителям и назначает им ложную встречу, чтобы без лишнего внимания проникнуть в дом своей семьи. Наружное наблюдение за домом ослабевает, так как несколько машин с агентами отправляются вслед за машиной родителей, и у герой получается проникнуть внутрь. Он крадёт из сейфа два пистолета и направляется к автомастерской, где работают бандиты, забравшие большую часть денег герой. Вооружившись малокалиберным пистолетом, герой прерывает вечеринку механиков и просит у них деньги — хотя бы минимальные 1800 долларов. Главарь шайки вызывает геройа на дуэль; тот соглашается. В ходе дуэли герой с хитростью использует второй пистолет и убивает соперника, а затем и его дружка, взявшегося за оружие. Припугнув троих свидетелей, герой забирает деньги и скрывается.","драма, криминал"
El Camino: Во все тяжкие (2019),"Вскоре раздаётся взрыв, который герой устроил, чтобы замести следы. Во флэшбэках герой и герой завтракают в закусочной после окончания варки очередной партии метамфетамина стоимостью 1,2 млн. долларов. герой сообщает кашляющему кровью герой, что сможет распродать этот запас лишь за полгода, но семья герой получит всё до последнего цента. Уолт расспрашивает герой о планах на жизнь и предлагает ему пойти учиться в колледж и получить диплом в сфере бизнеса, однако герой не в восторге от этой идеи. герой также называет герой счастливчиком, так как ему не пришлось ждать всю свою жизнь, чтобы сделать что-то особенное. герой платит геройу, который вывозит его на локация и показывает, как добраться до ближайшего города локация. Теперь у герой новая личность (мистер герой) и биография. герой прощается с геройом, передаёт ему письмо, адресованное герой, и уезжает, чтобы начать жизнь с чистого листа. В дороге он вспоминает время, проведённое с герой.","драма, криминал"
El Camino: Во все тяжкие (2019),"Он рассказывает, как восхищался её философией — идти туда, куда тебя ведёт герой. герой признает, что всю жизнь следовала этой паршивой философии, однако считает, что куда лучше принимать решения самому.","драма, криминал"
Выживший (2015),"В конце 1823 года, во время войны герой, охотник за пушниной герой провёл охотников[англ.] капитана герой по территории современных локация. Пока он и его сын, наполовину пауни, герой, охотятся, на лагерь отряда нападает военный отряд арикара, который пытается вернуть похищенную дочь своего вождя, герой. Многие из охотников погибают во время боя, а остальные спасаются на лодке. Под руководством геройа выжившие отправляются пешком в локация локация[англ. ], потому что герой считает, что путешествие вниз по реке локация сделает их уязвимыми. После причаливания команда складывает свои шкуры недалеко от берега. Пока герой выслеживал дичь, медведица гризли, охранявшая своих медвежат, изувечила его и оставила при смерти. Охотник-расист герой, опасаясь нового нападения арикара, утверждает, что группа должна из милосердия убить геройа и продолжать движение. герой соглашается, но не может нажать на курок. Вместо этого он предлагает деньги, чтобы заплатить кому-нибудь, кто останется с геройом и похоронит его после смерти.","приключения, история, боевик, драма, история"
Выживший (2015),"Когда единственными добровольцами остаются герой и юный герой, герой соглашается остаться за деньги, чтобы возместить свои убытки от брошенных шкур. После того, как остальные уходят, герой пытается задушить геройа, но его останавливает герой, сын геройа, который вмешивается. герой угрожает застрелить геройа и зовёт герой, который ушёл за водой, поэтому герой закалывает геройа, а герой беспомощно наблюдает за этим. На следующее утро герой убеждает герой, который не знал об убийстве геройа, что арикара приближаются и они должны покинуть геройа. Сначала герой протестует, но в конце концов он следует за геройом после того, как тот оставляет геройа наполовину похороненным заживо в импровизированной могиле. герой оставляет свою флягу геройу, на которой он выгравировал символ спирали. После того, как они уходят, герой признаётся, что солгал о приближении арикара. Когда герой и герой позже встречают герой в форте, герой говорит герой, что герой умер, а герой исчез.","приключения, история, боевик, драма, история"
Выживший (2015),"герой замешан во лжи о смерти геройа, но он ничего не знает об убийстве геройа. Немного восстановив силы, герой начинает своё трудное путешествие по дикой местности. (Значение слова «revenant» – это человек, который вернулся, в частности, предположительно с того света.) герой делает грубое прижигание своих ран и ускользает от преследующих его арикара, прыгая в речные пороги. Позже он встречает беженца из племени пауни герой, который потерял свою семью в битве с индейцами сиу, и говорит геройу, что «месть в руках герой». Мужчины делятся мясом бизона и путешествуют вместе. С приближением шторма герой сооружает временную парилку, в которой может укрыться разгорячённый герой. После галлюциногенного опыта в охотничьем домике герой выходит и обнаруживает, что его раны заживают, но франко-канадские охотники линчевали герой. Он проникает в их лагерь и видит, как вожак герой насилует герой. герой освобождает ее, и пока она кастрирует своего насильника, тот убивает нескольких охотников и забирает лошадь герой.","приключения, история, боевик, драма, история"
Выживший (2015),"На следующий день герой попадает в засаду, и арикара сбрасывают его коня со скалы. Он переживает ночную бурю, выпотрошив мёртвую лошадь и спрятавшись в её туше. Испуганный выживший француз, шатаясь, добирается до форта локация, и герой узнает в фляге со спиральной гравировкой флягу геройа. Полагая, что это может быть выживший герой, герой организует поисковую группу. Поняв, что герой жив, герой опустошает сейф аванпоста и бежит, намереваясь добраться до локация. Поисковая группа находит обессиленного геройа возле реки локация. Разъярённый герой приказывает арестовать герой, но герой ручается за герой, заявляя, что он не присутствовал при убийстве геройом его сына, а позже герой был обманут и подвергся угрозам со стороны высокопоставленного геройа. герой и герой отправляются в погоню за геройом. По пути герой рассказывает, что однажды убил солдата, который пытался убить геройа. После того, как двое мужчин расстались, герой устраивает засаду, убивает и снимает скальп с герой.","приключения, история, боевик, драма, история"
Выживший (2015),"герой находит труп герой, кладет его на свою лошадь в качестве приманки и стреляет геройу в плечо. Он преследует геройа до берега реки, где они вступают в жестокую схватку. герой собирается убить геройа, но замечает группу арикара ниже по течению. Он вспоминает слова герой и толкает геройа вниз по течению в руки арикара. Их вождь, герой, убивает и снимает скальп с геройа, а арикара (которые нашли герой) щадят геройа. герой удаляется в горы, где его посещает дух жены.","приключения, история, боевик, драма, история"
Веном 2 (2021),"В 1996 году в приюте для трудных подростков юный герой беспомощно наблюдает, как его возлюбленную, герой, обладающую способностью манипулировать звуком, забирают в Институт Рэйвенкрофт[англ.]. При перевозке она использует звуковые сверхспособности и нападает на полицейского герой. Он стреляет герой в глаз, но получает травму уха. герой считает, что убил герой, но девушку доставляют в защищённое от её сил учреждение. Наши дни. Теперь уже детектив Патрик герой связывается с герой для создания репортажа о серийном убийце-психопате герой, который отказывается разговаривать со всеми, кроме герой. После визита герой, симбиот герой герой, выясняет, где герой прятал тела жертв, что даёт герой карьерный рост, а герой получает отмену моратория. Дома герой говорит герой о жажде свободы, отдыха, стрессе и сильном голоде. Домашних куриц герой и герой он есть не хочет, они «его подружки». Ему нужен фенилэтиламин, который есть в мозгах и шоколаде. Они идут за шоколадом в магазин герой, но там его не оказалось.","фантастика, боевик, ужасы"
Веном 2 (2021),"После птицефабрики и потасовки на улице герой скользит по крыше здания, вдруг с герой связывается его бывшая девушка герой, которая при встрече сообщает ему о своей помолвке с доктором герой, что расстраивает геройа. герой, признанный виновным в своих преступлениях и ранее приговорённый к смертной казни через введение яда, приглашает герой на казнь в тюрьму локация. Там герой провоцирует геройа напасть на него, и кусает герой за руку, проглатывая часть геройа с кровью. Вернувшись домой, герой ссорится с герой, завязывается драка, после которой симбиот уходит от тела герой в тела других людей. Казнь герой проваливается, так как красный симбиот блокирует доступ инъекции к организму геройа. герой, используя сверхчеловеческие способности, дарованные симбиотом, сбегает из тюрьмы, освобождая заключённых и убивая охранников, включая начальника тюрьмы. герой представляется герой и заключает с геройом сделку: герой помогает герой вытащить герой из герой, а герой помогает герой убить геройа. герой сообщает герой о сложившейся ситуации.","фантастика, боевик, ужасы"
Веном 2 (2021),"герой освобождает герой из герой и вместе они сжигают свой старый приют. герой с подозрением относится к герой из-за его общения с герой перед появлением герой, поэтому забирает герой в полицейский участок. герой отказывается давать показания и связывается с герой в качестве своего адвоката. герой рассказывает герой, что герой отделился от него и что нуждается в симбиоте для битвы с герой. герой в локация перепрыгивает с тела на тело, но герой находит его и убеждает простить герой. С помощью геройа она вытаскивает герой из полицейского участка. герой и герой примиряются и снова объединяются. герой берёт в заложники геройа, а герой захватывает герой. Визг даёт герой информацию о местонахождении герой, а тот передаёт всё герой. герой и герой планируют пожениться в соборе, куда добирается герой и начинает битву с герой. герой, по-видимому, убивает геройа, подвесив его на цепи.","фантастика, боевик, ужасы"
